Key,Array
A2E3YYK70W49NO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9375039790873645, 0.0, 0.2826605622223902, 0.5554312877212584, 0.14016158517268437, 0.5694755105109243, 0.40108377191543904, 0.18940165275784024, 0.2285453067892047, 0.23684392959570677, 0.39510319980203606, 0.4247276623776744]"
A2EHOO31B1KDP4,"[1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 1.1531211555648995, 0.5162527923275702, 0.3582545767645265, 0.411473720412055, 0.19541567058789178, 0.049117502120974946, 0.6221809890464188, 0.20507354087263463, 0.4083688076515378, 0.1965831685323666, 0.3868066689993841]"
A2EIK3QR1822Q4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4687508190465914, 0.18585654579914287, 0.2038981078556238, 0.5886025985722941, 0.04247335407697582, 0.07479413999206043, 0.3855476531433114, 0.2016265881921578, 0.5081108544801297, 0.5499544704314884, 0.3595433994901852]"
A2EM4MVIU5Z0KD,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.5379273211337964, 0.30685980236661636, 0.10417142656043096, 0.25688157819688656, 0.291738327070928, 0.38477765934441466, 0.38018178187581114, 0.6235035540679051, 0.09062129693044366, 0.4092908193899166]"
A2F218M5AOPU6T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.627023171815184, 0.06731616210284751, 0.20966188013984555, 0.1145055577217639, 0.2533114251709192, 0.4445695048151683, 0.6022014012375121, 0.6116612539083842, 0.34500923884539636, 0.17131095698081827]"
A2F7429CLFVV3T,"[-0.7453126085017314, -0.7453126085017314, -0.7453126085017314, -1.1179689127525971, -1.1179689127525971, -0.7453126085017314, -0.7453126085017314, -1.1179689127525971, -0.7453126085017314, -0.7453126085017314, 0.4730380006403993, 0.2591204965846379, 0.22887430139323126, 0.4414987460534844, 0.6384069180980476, 0.5741708267857772, 0.35908882270488524, 0.14922264782175346, 0.2607907015423142, 0.1898090957617836]"
A2F87BBKVFB2H1,"[1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 1.987500541604428, 0.5491001691902894, 0.20966892492061906, 0.2453139237339538, 0.45405414540868205, 0.4504922492049912, 0.5874809521959331, 0.32330099747303015, 0.3003078902791366, 0.23721309851440286, 0.067101381912296]"
A2F9G1A29XS38E,"[-0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.06132825489440447, -0.12265650978880895, -0.12265650978880895, -0.06132825489440447, 0.5739200303671902, 0.07485299669686528, 0.5442706769002944, 0.2369655939022783, 0.09825861079255008, 0.26483777550346455, 0.30003186264444265, 0.05293937828243884, 0.5648909648930118, 0.293766352746994]"
A2G7EEQJKKOU8R,"[0.0, 0.0, 0.0, 0.0, -0.2468751776677501, -0.4937503553355002, 0.0, 0.0, 0.0, 0.0, 0.21713252571953026, 0.08348175638751501, 0.12104249220624429, 0.16342951324580346, 0.12797089263787934, 0.1269833247815022, 0.41364304621161113, 0.5502500676993651, 0.34351418755513413, 0.5919317234937072]"
A2G90R2ZU6KU5D,"[0.0, 0.0, 0.0, -1.1875, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6875, 0.4674582414887153, 0.27477516623406983, 0.5437483404459524, 0.5336416669067436, 0.19322858632574208, 0.07947271333151666, 0.42580731535437744, 0.25805716625947567, 0.5216792476912764, 0.12186501138281951]"
A2GBIFL43U1LKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30737198774867813, 0.5702802030103208, 0.04095915066573422, 0.6042496317615492, 0.16370498931116675, 0.18530992419861153, 0.2229186871508371, 0.5775346105669475, 0.5675609030066738, 0.25769198980099334]"
A2GJX2KCUSR0EI,"[4.937501583153646, 0.0, 0.0, 0.0, 2.4687506112024784, 0.0, 2.4687506112024784, 0.0, 0.0, 0.0, 0.4119625370267415, 0.04805737770074739, 0.5206025055068336, 0.32735667066887975, 0.22165626427539029, 0.29867471579710214, 0.12656818485606394, 0.27568044185679297, 0.3898854212111284, 0.09620734854127491]"
A2GOEDQ35EBF1R,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.2678949567180457, 0.21283942313482995, 0.11039278862820862, 0.6555326378187304, 0.32348879015857657, 0.6592028246571595, 0.13173770096560872, 0.3073299598387079, 0.07179118925842566, 0.16143458540402617]"
A2H1NTYWYYA0XM,"[0.0, 0.0, 0.0, 0.7406258123532201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4778424779587531, 0.5188672539314946, 0.3080021714510673, 0.4480240816503271, 0.39957702098347353, 0.15619518321241807, 0.2259436187089254, 0.4521621635636404, 0.4053621561509852, 0.5324268345243143]"
A2H99IQJ0JT4MU,"[2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 2.75, 0.2733256278852911, 0.3431484329368966, 0.48024591150257334, 0.2793399352897446, 0.2244080809732705, 0.5557463287665821, 0.4115198339592369, 0.5031606689936287, 0.4879543010293146, 0.21603980268790943]"
A2H9JIWY7JDD3J,"[2.4375114745306505, 2.4375114745306505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5658545067601373, 0.1202533841076257, 0.5876458354248858, 0.5843825956485991, 0.5283452512954058, 0.3065532796890667, 0.35742407276983695, 0.47852115758253944, 0.21051275637335795, 0.36769712023387685]"
A2HYL1CITWDZJK,"[0.0, 0.0, 0.0, 7.406255141752034, 0.0, 0.0, 0.0, 7.406255141752034, 0.0, 0.0, 0.22344600222845498, 0.3360079091457809, 0.4836635636910625, 0.5806572544388824, 0.5926460202102352, 0.356953353588989, 0.3957368345898521, 0.5399695470371054, 0.21810112154289296, 0.13530876564866265]"
A2I0X28L5E42VU,"[0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40136890093700767, 0.5240869802765412, 0.17637536764496753, 0.5714550389442551, 0.044351329613287374, 0.3316905355482932, 0.35087424073968704, 0.523178388639522, 0.5567616320779718, 0.45884957326090553]"
A2IGYO5UYS44RW,"[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.027256679058843977, 0.6122557824007032, 0.11919753150767759, 0.16860213277923997, 0.5052503779692187, 0.5767883646938273, 0.5797615521779882, 0.33276924671084435, 0.42086729314863464, 0.3510991312073307]"
A2INILPDI33JG3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.262707288077018, 0.4624574858737466, 0.5362144988669235, 0.06585240002156838, 0.5092475733436808, 0.09544992667587843, 0.26409599736000844, 0.4672983388732068, 0.11608367910044776, 0.07608983988419879]"
A2IRWVZEOPD2BG,"[0.0, 0.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3092984926176084, 0.08651750456440906, 0.40541070903417786, 0.5983977542165938, 0.01909037008081145, 0.5483992053277866, 0.06861377319018547, 0.42935547171787175, 0.3621458396794856, 0.5414011748144276]"
A2IYMZSE5YVU7F,"[0.0, 0.0, 0.0, 0.0, 0.0, -4.875026616319858, 0.0, 0.0, 0.0, 0.0, 0.15828606139426182, 0.3697195724414822, 0.6168850187675522, 0.10553985071724055, 0.22397775688448415, 0.49547687940881213, 0.09384298873049586, 0.5381387158364558, 0.07229193630147342, 0.615735273406335]"
A2JPQVFMKT94M2,"[0.0, 4.937503221485976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5221337224075338, 0.31370445148273035, 0.29785082738690394, 0.22293904457999805, 0.475125144282588, 0.22111815813334676, 0.08506561331028245, 0.40032192768174446, 0.4777040424832132, 0.11882005661640985]"
A2JRCTJU21AJ4X,"[2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0443850384450251, 0.182969051160279, 0.2954149372127575, 0.37251854553365243, 0.543465966975644, 0.29708592581721793, 0.15540498550607768, 0.2848837503438531, 0.4055983775946446, 0.2921978475696015]"
A2JWINJJ8E1IIC,"[2.1011689572147527, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04495993797594465, 0.4659416755955016, 0.1493863251653363, 0.178486432445418, 0.5577080867959194, 0.5110054177870964, 0.06149796812412853, 0.2700549129891488, 0.07190138589278922, 0.3765459012956379]"
A2KBQZJJRS5FKY,"[0.0, 1.7281263212409628, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6120706422106403, 0.5591892279939242, 0.28054130281979195, 0.2022173968096031, 0.2428191314654934, 0.056315557716054704, 0.040417608345974264, 0.549952800034802, 0.5017438960519754, 0.5082390736046696]"
A2KJR83EUJJNAX,"[0.0, 0.0, 0.0, 0.0, 2.4843753632563605, 0.0, 0.0, 0.0, 0.0, 2.4843753632563605, 0.0770784933761659, 0.5429111629073322, 0.4049832064358524, 0.3149531348260397, 0.5028948830541035, 0.3418035798117856, 0.18434695622600186, 0.13063617684100912, 0.17849448870568205, 0.08550940855273774]"
A2KNKDQ38Q31SJ,"[4.906260603086112, 4.906260603086112, 0.0, 0.0, 4.906260603086112, 4.906260603086112, 0.0, 0.0, 0.0, 0.0, 0.5735431180554862, 0.32667393007681056, 0.5866398835480724, 0.15515262765171806, 0.5720087260731935, 0.27450946646966795, 0.08747984302079888, 0.5765751834828534, 0.26227243222502783, 0.06281676996438935]"
A2KPY1O5YG9B6I,"[0.0, 0.0, 0.0, 2.468752034612405, 2.468752034612405, 2.468752034612405, 0.0, 0.0, 0.0, 0.0, 0.41957564252409035, 0.07895004206128735, 0.09521262166778423, 0.6150886695124034, 0.3016488799811084, 0.35736186080860455, 0.18233852203612455, 0.13430745198075922, 0.5837190423782784, 0.09558159341460751]"
A2KQ0AAX4DKI1Q,"[1.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4929958508620774, 0.5199169463011113, 0.15216651609262985, 0.5590476244134229, 0.30960622806890004, 0.10913853587784483, 0.3840889416304899, 0.1678446969167947, 0.07792122943296803, 0.23429374321655497]"
A2KUYYA021Y4KO,"[-0.75, -0.75, -0.75, -0.5, -0.75, -0.75, -0.75, -0.75, -0.75, -0.5, 0.5820726617637786, 0.05401816388942373, 0.21434865936465977, 0.5621502824447987, 0.4145536742089179, 0.2501689384531791, 0.490111805141714, 0.3239125401098195, 0.19513606929458474, 0.47826889804137834]"
A2KV46HMWY1YWB,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2343758704636705, 0.06242063210099517, 0.06636087809221829, 0.1761932452871747, 0.2173267399866985, 0.44805433199759853, 0.4565607766123715, 0.3102606996465042, 0.5063913188993304, 0.5111484326208006, 0.08415881375072314]"
A2KZH1QYHRJRB7,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503647962712, 4.937503647962712, 0.0, 0.0, 0.0, 0.35905443779742624, 0.12622360226744445, 0.08307252838602482, 0.653661974019781, 0.2362558637424743, 0.30486860048562264, 0.3454185446290426, 0.5409310116860274, 0.0683257281225307, 0.20998729459773605]"
A2L6FOYXXFC3TX,"[0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.5589844159982246, 0.37265627733214973, 0.5589844159982246, 0.5589844159982246, 0.2627818540581183, 0.10240894741445854, 0.42910256176795286, 0.20174124768547494, 0.4997500072386182, 0.1163150432131447, 0.21078252805772416, 0.34653772144860606, 0.10403463235613129, 0.34613196069415625]"
A2LAS014NSRW72,"[0.2816412141846779, 0.0, 0.0, 0.0, 2.4218752904772987, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46493829099962625, 0.4546598360293671, 0.5807526069087203, 0.24982819273552265, 0.13739158107921587, 0.44049047384960033, 0.3505757351474921, 0.2766888658008246, 0.05177594649893153, 0.048676381116752696]"
A2LFGBMPZPSAMV,"[0.0, 0.0, 0.0, 0.0, 2.46875230613993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.559665971643179, 0.3994000308766225, 0.48127529586504025, 0.1988001856855876, 0.36636428127534376, 0.3408115637286125, 0.24911272675352678, 0.19598404285524262, 0.09422578793448928, 0.2771438187474641]"
A2M1OW141Y5WSN,"[2.0984390888507893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0859398365452786, 0.23041260585975692, 0.04128210775027115, 0.4886988447159404, 0.45612688474893087, 0.1784827819142021, 0.15347819155323958, 0.32077358749300316, 0.1240487202954074, 0.5266334488868486, 0.029502605041203223]"
A2MTXSVB9MC8IO,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.49999887682304, 0.0, 0.0, 0.0, 0.32836637187060974, 0.6007864938536229, 0.03165923752190693, 0.2021274964752579, 0.4499328404943065, 0.4847928767148708, 0.015569341920271195, 0.5355161024741565, 0.3748751177123126, 0.3182885718403344]"
A2MWTIZYINA2MH,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.484375270500742, 0.0, 0.0, 0.2490263063155078, 0.5288672263755354, 0.19794882000442057, 0.5481875923534701, 0.2551374876259685, 0.4755572768492635, 0.5756013831817306, 0.21706685794756558, 0.25461995293636425, 0.19269724712719583]"
A2MWZ6TCFPWTPH,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503824513014, 0.0, 0.0, 0.0, 0.0, 0.1880354734622936, 0.15491898760359413, 0.2815415595085495, 0.38715831438384407, 0.4481066992846374, 0.2286808662056829, 0.6346299776982185, 0.6331824937034736, 0.1861091084211604, 0.09958481075905272]"
A2N0CVZO3GPQ45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.411916883052198, 0.06430185360706109, 0.1196656920406179, 0.3464297522384518, 0.20399767045061665, 0.3972377349570081, 0.20110765028552097, 0.20328435536004233, 0.4737776156545796, 0.5022541539648695]"
A2N52EPR60UCHN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.531246792842307, 0.0, 0.0, 0.0, 0.513438931522501, 0.49215929195362496, 0.3469735150741839, 0.4755856086739929, 0.45717265634224397, 0.1794057827530205, 0.21954654577475607, 0.029463344081253333, 0.48738716785868114, 0.07784404499620226]"
A2NAS3M5B7Z8Q3,"[0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 0.625, 1.25, 0.625, 0.625, 0.13644961851498175, 0.20326984486626587, 0.12214537237249264, 0.5821792873511302, 0.1336718763710206, 0.41976058051370907, 0.4908861354095555, 0.439130459369626, 0.4457032083586456, 0.08852571533868163]"
A2NH58DY5F0XSZ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12250804249869474, 0.1741350012514907, 0.04718738169829083, 0.5766497165235988, 0.546044633018598, 0.4507851930832623, 0.02539529902005477, 0.43317875654163795, 0.5609032741891113, 0.4898871488273543]"
A2NN6H2RZENG24,"[0.0, 0.0, 1.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36442508421615594, 0.5542165371992706, 0.3943884303061659, 0.07992710744581442, 0.5119590005218889, 0.18371482342947765, 0.5641430969462855, 0.16428785016127814, 0.38175446291964604, 0.28150017438999286]"
A2NOM8O5XT0GXD,"[0.0, 0.0, 0.0, 0.0, 4.937503592091991, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14959105879137674, 0.44314647254309275, 0.08887270508531037, 0.21483969090955357, 0.2955652971079216, 0.25819295145558446, 0.1886564208168056, 0.41783722541891444, 0.6233067098696341, 0.45553495924346143]"
A2NXR4T75E4QM7,"[0.0, 0.0, 0.0, 0.0, 3.703127528692627, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11638301072048127, 0.380337124590458, 0.38986443860771386, 0.6766707029603442, 0.2947209052621654, 0.21685150233563535, 0.09357441939061704, 0.2288302054598671, 0.5863714084486141, 0.24438239258516598]"
A2O23K583MS6RI,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.703127560820972, 0.6503880817631099, 0.340520164656779, 0.2815973655862483, 0.10040522671354755, 0.25793138469049265, 0.1326836551815292, 0.2284432629775912, 0.24334352213676305, 0.5232870804937877, 0.42217135859483074]"
A2O421DTA8J0RW,"[2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.46222642213627824, 0.03808912017972782, 0.5617537494256574, 0.13912146406429496, 0.5781087497525772, 0.5359264212780939, 0.22985564229887598, 0.2940423036667574, 0.17523139466973275, 0.4422654806286533]"
A2O4T6MQ540AGF,"[-0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.12265650488712418, -0.18398475733068625, -0.18398475733068625, -0.12265650488712418, 0.47404109009634054, 0.14777295051263578, 0.09859609474014368, 0.24204048044500617, 0.26762845439098487, 0.596070843029968, 0.26114070661678523, 0.39160492866956115, 0.4914300017723759, 0.5101149016040146]"
A2OQZFZLIMR4AR,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.5529236026310146, 0.3047502798540489, 0.23470532004390302, 0.07476176724637407, 0.3349228993371336, 0.2253131979120176, 0.3670689642582207, 0.1266594519268296, 0.40515916584345624, 0.5909329165605806]"
A2PCUZU2NUV72W,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503755232472, 0.0, 0.0, 0.0, 0.0, 0.5215441102165949, 0.26866386662827174, 0.22122804197789087, 0.37927078430197847, 0.09720400165772554, 0.5017850935009079, 0.42462503467845425, 0.06582017459883895, 0.36289199665879757, 0.26896466363195587]"
A2POJYG128B2EX,"[7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 6.5, 7.0, 7.0, 7.0, 0.19380226427734096, 0.21201034516288117, 0.46888342009409256, 0.47178742715846733, 0.18145565798551402, 0.5334597450722727, 0.3787223785709944, 0.5900735093415146, 0.25888624627204815, 0.2881041907579666]"
A2PUZMHH482FU7,"[0.0, 2.4843754372015034, 0.0, 0.0, 0.0, 2.4843754372015034, 0.0, 0.0, 0.0, 0.0, 0.07070398002481243, 0.22981447194082633, 0.5637982227928494, 0.3174056572189351, 0.4926554837867802, 0.058929101578377725, 0.029020640645955713, 0.6094443457425809, 0.10297912149160929, 0.5115479911122126]"
A2PW5N4QDA3AG9,"[1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 1.9999999485915132, 0.41699247761175245, 0.24474231101462482, 0.45139033397422534, 0.3543098644023172, 0.5530166790345893, 0.4125002863376283, 0.27709860880999443, 0.13822474598372536, 0.097278691292985, 0.15403278308949375]"
A2Q7PO5LDVGUOW,"[0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.6875, 0.35225026069480864, 0.125067774482155, 0.48602528491321234, 0.5498080733770209, 0.16196577001439855, 0.11068323042052693, 0.5806601593733183, 0.3968203045331383, 0.3627562140995895, 0.07808369116328594]"
A2R03U5UAX219B,"[2.5, 2.375, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 0.5162043772340814, 0.3680579712689175, 0.5010458947717956, 0.06619181453842282, 0.5914387571960403, 0.031006638583642797, 0.3601581391310968, 0.21783004939221284, 0.17577604669428082, 0.4446651684241618]"
A2R8NM5M7Z37SA,"[0.0, 0.0, 0.0, 0.0, 2.515624669990762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2795928497033655, 0.15670840362619268, 0.5505616878274282, 0.5779297869268467, 0.444097025672756, 0.4377704487345177, 0.5465766920062614, 0.09032995821588385, 0.57883895613229, 0.48150298538248015]"
A2RH42TOQUF3LQ,"[0.0, 0.0, 0.0, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 0.05557079927637915, 0.5430633243048015, 0.35136678915734315, 0.3291918887482113, 0.3925516734515155, 0.39833034905394143, 0.5152840687553704, 0.35115141825242585, 0.32050785941510856, 0.558406001936842]"
A2RRQ78UZSEDF1,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.375, 0.75, 0.75, 0.43158701675388533, 0.4131531893660971, 0.18462570720240384, 0.5522702997272607, 0.22153973551948872, 0.3590053417684459, 0.4229563078181087, 0.3841036787500805, 0.46138448457143233, 0.12089426475470483]"
A2RSCY42Y2CTU1,"[0.375, 0.0, 0.375, 0.375, 0.375, 0.375, 0.375, 0.75, 0.75, 0.375, 0.22219310272643136, 0.09454689875149519, 0.3307506354719901, 0.6646456236465171, 0.2517418411103878, 0.1538344243859499, 0.08759771827249867, 0.3013510231175074, 0.46824357243766684, 0.5183290844399824]"
A2RWJPXMBFGCF0,"[0.0, 0.0, 0.0, 0.0, 2.360156621988994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16974214423631748, 0.2453262219018297, 0.21878204690062145, 0.48138407162573477, 0.08804290986088871, 0.6239723057477563, 0.037727432060267095, 0.5640482581174483, 0.3224614712850344, 0.24950404026792672]"
A2RX62V4E2BF5Z,"[0.0, 0.0, 0.0, 0.0, 2.500000129452464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09165592321338485, 0.37983276343096567, 0.19581021121057274, 0.14021154086613474, 0.033108130259961135, 0.4997133480276063, 0.1785747945201099, 0.4511603790518841, 0.19416936901064574, 0.18514607270536004]"
A2S1BDB8QFVSQ2,"[0.0, 0.0, 0.0, 0.0, 7.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6454932617859197, 0.26428768003952097, 0.5359520738598497, 0.09338454883396884, 0.16204493515644236, 0.07921329980209992, 0.3930965631030934, 0.3665200938554285, 0.585159689296861, 0.199847076722097]"
A2S255TZX0IO1X,"[0.0, 0.0, 1.2343758101199047, 0.0, 1.2343758101199047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.443588172234862, 0.3052398458629136, 0.12598322409797638, 0.06507492140003643, 0.47439215016551994, 0.2722093743039148, 0.39174593747723835, 0.4313051613728192, 0.32479940076308306, 0.6029487975161311]"
A2S696CI415O20,"[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0, 0.0, 0.17250146158378707, 0.18198945643170297, 0.5776027222319087, 0.5015114609703929, 0.17704446424627493, 0.11452129546488762, 0.21872370579851663, 0.49649014584101525, 0.6108174958229678, 0.08678250204322471]"
A2S8GHD5ZLDS2Q,"[0.0, 0.0, 0.0, 4.968750416394663, 0.0, 0.0, 4.72031289557493, 0.0, 0.0, 0.0, 0.24126852204892948, 0.6315841560362485, 0.08207680775954065, 0.2598051172185532, 0.3970173240904791, 0.24525600912889922, 0.5768510120147182, 0.13981423583540245, 0.18946805111985915, 0.5231344899886194]"
A2S97Z2I1TFOS,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.937503139541612, 0.0, 0.0, 0.0, 0.0, 0.00017848355355005378, 0.5484400970176309, 0.4245091851708304, 0.137624966979993, 0.24186917711011632, 0.20073785524175072, 0.5270267188952679, 0.43945040884721265, 0.5552062701505815, 0.5460853731730174]"
A2SDF1PW1FIKC6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5133890922038453, 0.08107775266685675, 0.4058253725003253, 0.08428283438492751, 0.4296996365816042, 0.38579166598044656, 0.09065360394206545, 0.31630817703437253, 0.1500122585176186, 0.11361867070431203]"
A2SEHJL7RHNW0Q,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.975001446670156, 0.4323408561593841, 0.4178807629468133, 0.07593651426827185, 0.17660624057959012, 0.12168673991324191, 0.48339291902169496, 0.4142376628470951, 0.49478596839605476, 0.08157459576683079, 0.13363687133491098]"
