reviewerID,itemID,overall,Udeep,Ideep
478,4,5.0,"[2.117582368135751e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, -1.0587911840678754e-22, -4.235164736271502e-22, 0.0, -2.6469779601696886e-23, 1.6940658945086007e-21, 2.117582368135751e-22, 2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, 0.0, 8.271806125530277e-25, 0.0, -4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
34,4,5.0,"[0.0, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 0.0, -3.3881317890172014e-21, 0.0, -8.470329472543003e-22, 0.0, 6.776263578034403e-21, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.169878828456423e-26]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
289,4,5.0,"[-5.293955920339377e-23, 0.0, 0.0, 0.0, 2.168404344971009e-19, 2.710505431213761e-20, 1.0842021724855044e-19, 0.0, 4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, 0.0, 1.6543612251060553e-24, -4.235164736271502e-22, 1.0587911840678754e-22, 1.3234889800848443e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
107,4,5.0,"[0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, -3.308722450212111e-24, 0.0, 1.3234889800848443e-23, -2.6469779601696886e-23, -1.3234889800848443e-23, -4.235164736271502e-22, -5.293955920339377e-23, -1.0587911840678754e-22, 1.3234889800848443e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
300,4,5.0,"[-1.0842021724855044e-19, -2.710505431213761e-20, 0.0, 0.0, 0.0, -5.421010862427522e-20, -5.421010862427522e-20, -1.0842021724855044e-19, -2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, -8.470329472543003e-22, -1.0587911840678754e-22, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, -8.470329472543003e-22, 5.293955920339377e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
491,4,5.0,"[-1.3552527156068805e-20, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 1.0587911840678754e-22, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
111,4,5.0,"[0.0, -1.6940658945086007e-21, 0.0, -1.0587911840678754e-22, -8.470329472543003e-22, -1.0587911840678754e-22, 0.0, 3.3881317890172014e-21, -2.6469779601696886e-23, -4.1359030627651384e-25, 4.235164736271502e-22, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, 5.293955920339377e-23, 3.308722450212111e-24, 0.0, 4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
70,4,5.0,"[1.3234889800848443e-23, 0.0, 0.0, 8.271806125530277e-25, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, 1.0339757656912846e-25]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
628,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, 0.0, -5.293955920339377e-23, 4.235164736271502e-22, 0.0, 0.0, 8.470329472543003e-22, -3.308722450212111e-24, 1.6543612251060553e-24, 8.271806125530277e-25, -1.2924697071141057e-26, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
136,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, 0.0, -2.6469779601696886e-23, 0.0, 6.776263578034403e-21, 0.0, -1.3234889800848443e-23, -4.1359030627651384e-25, -6.617444900424222e-24, -3.308722450212111e-24, 0.0, 0.0, -4.235164736271502e-22, 0.0, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
140,4,5.0,"[-1.6940658945086007e-21, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 5.421010862427522e-20, 1.6940658945086007e-21, 2.168404344971009e-19, -6.776263578034403e-21, 2.0679515313825692e-25, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, -2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
422,4,5.0,"[0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, -1.0842021724855044e-19, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 4.235164736271502e-22, 2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
105,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -4.235164736271502e-22, -1.6940658945086007e-21, -1.3234889800848443e-23, -2.6469779601696886e-23, 0.0, 2.117582368135751e-22, 0.0, 0.0, -6.617444900424222e-24]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
168,4,5.0,"[0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 3.3881317890172014e-21, 0.0, 0.0, 4.235164736271502e-22, -6.776263578034403e-21, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 5.293955920339377e-23, 1.0587911840678754e-22, 0.0, -1.0587911840678754e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
254,4,5.0,"[0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.0842021724855044e-19, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
280,4,5.0,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 8.470329472543003e-22, 8.271806125530277e-25, 0.0, 4.235164736271502e-22, 0.0, -8.271806125530277e-25, -1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, -1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 8.470329472543003e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
259,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, -6.776263578034403e-21, 0.0, 5.293955920339377e-23, 0.0, 4.235164736271502e-22, 0.0, 1.6543612251060553e-24, 0.0, -8.470329472543003e-22, 3.308722450212111e-24, -5.293955920339377e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
201,4,5.0,"[-1.3552527156068805e-20, 1.3552527156068805e-20, 0.0, 3.3881317890172014e-21, -2.710505431213761e-20, 1.6940658945086007e-21, 6.776263578034403e-21, 5.421010862427522e-20, 0.0, 1.3552527156068805e-20, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, -5.169878828456423e-26, -4.235164736271502e-22, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22, 1.0587911840678754e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
354,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 5.293955920339377e-23, 0.0, -4.1359030627651384e-25, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 1.3234889800848443e-23, -8.271806125530277e-25, -4.1359030627651384e-25]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
315,4,5.0,"[8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 5.169878828456423e-26, 2.6469779601696886e-23, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
565,4,5.0,"[-1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.308722450212111e-24, 3.308722450212111e-24, 8.470329472543003e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, -1.6543612251060553e-24, -4.235164736271502e-22, 0.0, 2.117582368135751e-22, 8.271806125530277e-25, -1.0587911840678754e-22, -8.470329472543003e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
356,4,5.0,"[-5.293955920339377e-23, -8.470329472543003e-22, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23, 1.0587911840678754e-22, 1.0587911840678754e-22, 4.235164736271502e-22, 1.3234889800848443e-23, 1.6543612251060553e-24, 8.271806125530277e-25, -2.117582368135751e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, -4.235164736271502e-22, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
436,4,5.0,"[4.235164736271502e-22, -1.0842021724855044e-19, 0.0, 0.0, 0.0, -5.421010862427522e-20, -1.3234889800848443e-23, 0.0, 8.470329472543003e-22, 0.0, 0.0, 8.470329472543003e-22, 8.470329472543003e-22, 2.0679515313825692e-25, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 6.617444900424222e-24]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
182,4,5.0,"[1.6940658945086007e-21, 6.776263578034403e-21, 0.0, -2.710505431213761e-20, 0.0, 0.0, 3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, -1.3552527156068805e-20, 1.3234889800848443e-23, 0.0, -1.3234889800848443e-23, -8.470329472543003e-22, 1.0587911840678754e-22, -2.117582368135751e-22, 0.0, 0.0, 4.235164736271502e-22, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
624,4,5.0,"[0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, -8.470329472543003e-22, 0.0, -8.470329472543003e-22, -4.235164736271502e-22, 0.0, -1.6543612251060553e-24, -1.3234889800848443e-23, -2.117582368135751e-22, 1.6155871338926322e-27, 6.617444900424222e-24, 0.0, 2.0679515313825692e-25, 6.617444900424222e-24, -8.470329472543003e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
86,4,5.0,"[-6.776263578034403e-21, 2.710505431213761e-20, 0.0, -2.710505431213761e-20, 3.3881317890172014e-21, 6.776263578034403e-21, 0.0, 0.0, 0.0, 4.235164736271502e-22, 3.308722450212111e-24, 1.3234889800848443e-23, 6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, 1.3234889800848443e-23, -8.470329472543003e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
242,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
253,4,5.0,"[-2.117582368135751e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, 8.470329472543003e-22, 2.0679515313825692e-25, -1.0587911840678754e-22, 0.0, 0.0, 2.6469779601696886e-23, -8.271806125530277e-25, 1.0587911840678754e-22, 0.0, 0.0, 3.308722450212111e-24, -2.6469779601696886e-23, 0.0, -4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
430,4,5.0,"[-8.470329472543003e-22, -2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, -3.3881317890172014e-21, 0.0, -6.776263578034403e-21, -1.0587911840678754e-22, -8.470329472543003e-22, 1.0339757656912846e-25, 1.3234889800848443e-23, 0.0, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.3234889800848443e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
92,4,5.0,"[0.0, 2.6469779601696886e-23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, -8.271806125530277e-25, 0.0, 0.0, 5.293955920339377e-23, 0.0, -1.3234889800848443e-23, -1.0587911840678754e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
507,4,5.0,"[0.0, -8.470329472543003e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 1.0587911840678754e-22, -3.308722450212111e-24, 0.0, -1.6543612251060553e-24, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
579,4,5.0,"[-2.117582368135751e-22, 0.0, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 8.470329472543003e-22, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, -4.235164736271502e-22, 2.117582368135751e-22, 0.0, -1.3234889800848443e-23, 0.0, -2.6469779601696886e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
1,4,5.0,"[0.0, -1.0842021724855044e-19, 0.0, -1.0842021724855044e-19, 2.168404344971009e-19, 0.0, 0.0, -1.3552527156068805e-20, 0.0, -6.776263578034403e-21, 8.470329472543003e-22, 2.6469779601696886e-23, -4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, 1.3234889800848443e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
428,4,5.0,"[-2.117582368135751e-22, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -2.6469779601696886e-23, 0.0, -1.6543612251060553e-24, 2.6469779601696886e-23, -2.0679515313825692e-25, 1.3234889800848443e-23, 0.0, 0.0, -5.293955920339377e-23, -5.293955920339377e-23, -5.293955920339377e-23, 5.293955920339377e-23, -5.293955920339377e-23]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
524,4,5.0,"[0.0, -5.421010862427522e-20, 0.0, 0.0, 0.0, -5.293955920339377e-23, 2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 1.0587911840678754e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
485,4,5.0,"[0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 3.3881317890172014e-21, 2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, -1.6543612251060553e-24, 4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
454,4,5.0,"[0.0, -3.3881317890172014e-21, 0.0, 0.0, -3.3881317890172014e-21, -1.3552527156068805e-20, 0.0, 0.0, -6.776263578034403e-21, 4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
426,4,5.0,"[4.235164736271502e-22, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -2.117582368135751e-22, 0.0, -2.710505431213761e-20, -1.0842021724855044e-19, 0.0, 3.308722450212111e-24, 0.0, 3.308722450212111e-24, 0.0, 1.0587911840678754e-22, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 2.6469779601696886e-23, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
451,4,5.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.0339757656912846e-25, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
322,4,5.0,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 6.617444900424222e-24, 1.3552527156068805e-20, 2.710505431213761e-20, 0.0, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, 2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, -4.235164736271502e-22]","[0.0, 0.0, 0.0, 2.168404344971009e-19, -6.938893903907228e-18, 0.0, 0.0, 2.7755575615628914e-17, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -2.117582368135751e-22, 1.6940658945086007e-21, 8.470329472543003e-22, 0.0]"
