reviewerID,itemID,overall,fine_feature,coarse_feature
A2RRQ78UZSEDF1,B00RZYW4RG,5.0,[0.75  0.75  0.    0.75  0.    0.75  0.75  0.375 0.375 0.75 ],0.4937503694894983
A1PC83477QHU77,B00RZYW4RG,5.0,[1.75  2.375 0.    1.875 0.625 1.875 2.375 2.375 1.75  2.375],0.5
A2N0CVZO3GPQ45,B00RZYW4RG,4.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0.4875026052287133
A1BS75OBCJN3EA,B00RZYW4RG,5.0,[2.625 5.    0.    5.    5.    5.    5.    5.    5.    5.   ],0.49687500824340397
A3DA04UMF6N2F9,B00RZYW4RG,5.0,[1.375 2.75  0.    2.75  2.75  2.75  2.75  2.75  2.75  2.75 ],0.4937503345897779
APQ1FY4E25XEP,B00VARTPKS,5.0,[ 1.125  4.     0.     2.75  -0.375  4.125  1.5    3.375  1.625  2.   ],0.49375031272507725
A3LR34UDLT38PG,B00VG1AV5Q,5.0,[0.    5.    0.    5.    4.125 5.    4.75  5.    4.75  5.   ],0.4968750375045879
A25QBCHO0KFT0P,B00W259T7G,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49375054474676067
A28N2AWOVO2PB,B00W259T7G,5.0,[ 0.125 -1.     0.    -1.125  0.    -1.25   0.5    0.625  0.625  0.125],0.5
A26MBVPPXZN1YM,B00W259T7G,5.0,[2.25  2.375 0.    2.    1.625 2.    2.25  2.5   1.625 1.625],0.5
A1XCSAX4BRT89Y,B00W259T7G,4.0,[ 2.125  0.     0.     0.875  2.    -0.5    1.625  2.375  0.875 -1.375],0.49583349567316315
A2ZY49IDE6TY5I,B00W259T7G,5.0,[0.   0.5  0.   0.5  0.25 0.5  0.5  0.5  0.25 0.5 ],0.5
A1MHFSMKSOED47,B00W259T7G,5.0,[0.   0.5  0.   0.25 0.   0.5  0.5  0.25 0.25 0.5 ],0.5
A1GTSEGAXWRSO8,B00W259T7G,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4958336746340413
AM18CU72YEWH5,B00W259T7G,5.0,[0.25  1.375 0.    1.25  0.125 1.375 0.125 0.625 0.    1.375],0.49062606487079713
AM18CU72YEWH5,B00W259T7G,5.0,[0.25  1.375 0.    1.25  0.125 1.375 0.125 0.625 0.    1.375],0.49062606487079713
A3S3R88HA0HZG3,B00W259T7G,5.0,[3.625 5.    0.    5.    0.625 5.    5.    5.    5.    5.   ],0.4953127338744046
A1EGCED01USBA9,B00W259T7G,5.0,[-0.125 -2.25   0.    -0.125 -0.125 -2.25  -0.125 -2.25  -2.25  -2.25 ],0.5249789760364022
A19XMHRB3G4DIR,B00W259T7G,5.0,[-0.125 -1.625  0.    -1.625  0.    -1.625 -1.125 -0.375 -0.625 -1.625],0.5078103856712292
A1MZL91Z44RN06,B00W259T7G,1.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4968751650413643
A3DM0G5K3O9FAI,B00W259T7G,5.0,[4.5   5.    0.    5.    4.125 5.    5.    5.    5.    5.   ],0.4937504143345024
A1210QJT54O8T0,B00W259T7G,5.0,[5.    5.    0.    5.    1.125 5.    5.    5.    5.    5.   ],0.4968750524983128
A1XCSAX4BRT89Y,B00W259T7G,4.0,[1.25  3.25  0.    3.875 1.875 1.5   3.5   4.125 1.375 1.25 ],0.4937503640525226
A15T9G38F589KM,B00W259T7G,1.0,[1.    4.625 0.    4.875 3.5   3.75  4.625 4.5   4.    5.   ],0.499999981746862
AKJHHD5VEH7VG,B00W259T7G,5.0,[ 2.375 -0.75   0.     0.25  -1.    -0.125 -0.5   -0.25  -0.375 -1.125],0.4945317139283102
A4SD8F79JBYG2,B00W259T7G,5.0,[1.875 5.    0.    5.    4.875 5.    4.75  5.    5.    5.   ],0.49531273991003766
A3NFZN1GS1RKR9,B00W259T7G,5.0,[0.   2.25 0.   2.25 0.   2.25 1.5  1.5  0.75 2.25],0.4968750399259684
ABQWMANK4AR63,B00W259T7G,5.0,[1.25  2.    0.    1.625 0.5   1.125 0.    2.25  1.375 1.375],0.496875014361852
A2NN6H2RZENG24,B00W259T7G,5.0,[0.5   1.625 0.    4.    0.    1.25  0.5   0.5   0.5   1.25 ],0.5
A3NFZN1GS1RKR9,B00W259T7G,5.0,[0.   2.25 0.   2.25 0.   2.25 1.5  1.5  0.75 2.25],0.4968750399259684
A1EGCED01USBA9,B00W259T7G,5.0,[-0.625 -1.125  0.    -1.375 -0.875 -1.5   -1.25  -0.625 -0.875 -1.125],0.4906261307098357
A1MHFSMKSOED47,B00W259T7G,5.0,[0.   0.5  0.   0.25 0.   0.5  0.5  0.25 0.25 0.5 ],0.5
A2068BC3ZXAVJQ,B016V8YWBC,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.5
AQ6AGWKWMTY8H,B016V8YWBC,5.0,[-0.25  -1.125  0.    -0.75  -0.125 -0.875 -0.25   0.75  -0.375 -1.875],0.4921882373514382
AFXRO7K3ZZ0PX,B019809F9Y,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4968750420120689
AUAC7GPINCR54,B019809F9Y,5.0,[-5. -5.  0. -5. -5. -5. -5. -5. -5. -5.],0.49687502247412735
A3H6PKSSFXDIS2,B019809F9Y,5.0,[-1.625 -5.     0.    -2.875 -1.625 -5.    -1.375 -2.75  -1.625 -2.75 ],0.4890643987550383
A26V69GHN5DVOG,B019809F9Y,5.0,[0.75  1.5   0.    1.125 0.    1.5   0.5   0.625 0.    1.5  ],0.5031249547283578
A3M3CQS3287AEO,B019809F9Y,3.0,[-4.625 -3.75   0.    -3.75  -5.    -5.    -4.    -5.    -4.875 -1.75 ],0.4937513669654292
A19XMHRB3G4DIR,B019FWRG3C,3.0,[ 0.375 -0.75   0.    -0.25  -0.125  0.75   0.375  1.125 -0.125  1.625],0.4937504190275749
A10M2MLE2R0L6K,B019FWRG3C,5.0,[-0.75  -3.125  0.    -2.875 -0.25  -2.75  -1.375 -1.75  -1.625 -3.   ],0.5
A3FMPT5IH0CJ50,B019FWRG3C,5.0,[-0.75  -0.875  0.    -0.25  -0.5   -1.25  -2.125 -1.25  -0.25  -0.375],0.5
A3091RP0SPZLMN,B019FWRG3C,4.0,[1.625 3.25  0.    2.25  0.375 2.25  0.375 2.    1.25  2.875],0.49375042141400016
A15T9G38F589KM,B019FWRG3C,3.0,[2.    4.875 0.    4.875 0.    4.875 3.125 3.5   3.375 4.   ],0.4968751190478782
A2W9I628I6SE1U,B019FWRG3C,2.0,[4.875 5.    0.    4.5   0.875 5.    2.875 5.    2.25  5.   ],0.5046824945918681
A3ETTJOVI6C9V5,B019LAI4HU,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49687504024256623
A275L578ORHUVL,B019V2KYZS,4.0,[0.25  1.125 0.    0.25  0.    1.125 0.    1.    0.25  1.125],0.5
AYNTULRNAIPNY,B01BNEYGQU,5.0,[-0.125  2.875  0.    -0.5   -1.625  3.5    0.625  1.75  -2.875  3.5  ],0.4999999933443748
A28F08XFZRKIH5,B01DKQAXC0,5.0,[-1.5   -0.625  0.    -2.    -1.5    0.75   0.75   1.25  -1.5   -0.625],0.49687503281086665
AUX122XW8ONG6,B01DLR9IDI,5.0,[-0.75  -1.625  0.    -1.375 -0.5   -1.625 -0.5   -1.125 -1.125 -2.375],0.5000000540168681
AUX122XW8ONG6,B01DLR9IDI,5.0,[2.5  2.75 0.   3.5  1.5  3.5  1.   1.25 2.75 2.75],0.49687503445027603
AUX122XW8ONG6,B01DLR9IDI,5.0,[2.375 4.25  0.    5.    1.875 5.    4.25  1.875 4.25  4.25 ],0.49375053095518023
AUX122XW8ONG6,B01DLR9IDI,5.0,[-0.125  2.5    0.     4.875 -0.625  5.     0.625  3.375  0.625  3.375],0.490626199025506
A11QGZ39A7ZF0X,B01DLR9IDI,5.0,[ 0.375 -1.875  0.    -3.5    0.    -5.     0.125  0.    -0.25  -3.25 ],0.5
A19KLUZ1XD3SRN,B01E7UKR38,4.0,[1.625 1.75  0.    0.875 2.25  3.    0.375 3.5   1.    1.25 ],0.4906259958636199
A3TMBYDFP1B9DM,B01E7UKR38,4.0,[1. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.49531297877409064
AOTMP0OKJOUWI,B01E7UKR38,5.0,[3.375 5.    0.    5.    1.875 5.    5.    5.    5.    5.   ],0.4968750812936365
A3S3R88HA0HZG3,B01E7UKR38,5.0,[5.    5.    0.    5.    4.875 5.    5.    5.    5.    5.   ],0.49625017039420766
A2YKWYC3WQJX5J,B01E7UKR38,5.0,[5. 5. 0. 5. 5. 5. 5. 5. 5. 5.],0.4987500811163338
A1BK60GZ4QME6I,B01E7UKR38,5.0,[-1.125  0.75   0.    -0.625 -2.25   0.625 -1.     1.25  -1.125 -1.25 ],0.4937507730034918
