Key,Array
A26V69GHN5DVOG,"[0.7546874320925367, 1.5093748641850735, 0.0, 1.1320311481388052, 0.0, 1.5093748641850735, 0.5031249547283578, 0.6289061934104473, 0.0, 1.5093748641850735, 0.6198392746532522, 0.42560452031863144, 0.1263326829258267, 0.22041449277215416, 0.12398871364525103, 0.5215377122539048, 0.5136401259315996, 0.2916457544659623, 0.6403369129125129, 0.4534937641208906]"
A270QYQEV3CQGH,"[4.20000320828899, 3.687503813037666, 0.0, 3.7500038209306092, 2.225001619930381, 3.6250038051447233, 2.9500030504301336, 4.562503923538866, 3.512503121466619, 4.000003852502381, 0.6347126592595955, 0.3568600003236669, 0.2023239286058254, 0.2331454544221636, 0.6314228764913594, 0.2534072324196595, 0.5072718741238511, 0.40245593376630073, 0.4885794990864607, 0.5389191944912785]"
A275L578ORHUVL,"[0.375, 1.6875, 0.0, 0.375, 0.0, 1.6875, 0.0, 1.5, 0.375, 1.6875, 0.10618046728806296, 0.4895162675739436, 0.15930265694673992, 0.3853648924323215, 0.20229469369778016, 0.25535102140069627, 0.37604825708616246, 0.46561710755331304, 0.33175098354074123, 0.28260255891960845]"
A27I10FZD5Y0OA,"[0.5519544133874227, 0.797267486004055, 0.0, 0.7359392178498969, 0.18398480446247423, 0.7359392178498969, 0.4906261452332646, 0.6132826815415807, 0.797267486004055, 0.4292978770791065, 0.19941431237754437, 0.13121849250469075, 0.11079815650604355, 0.49533406024725274, 0.13028604384386758, 0.2762710606296954, 0.1719689479143145, 0.4801655569614849, 0.5423294060728363, 0.0509183410375889]"
A27IT9W7WU080F,"[0.0, -0.125, 0.0, -0.375, 0.0, -0.125, -0.3125, 0.0625, 0.0, -0.1875, 0.40139177752802774, 0.25455131718834695, 0.39236657047099344, 0.034523762817366785, 0.2688697751878254, 0.6258734510087903, 0.4575067373825201, 0.10322801381678708, 0.27681776867253544, 0.18983649477256156]"
A27V608OPEA3CD,"[1.2421876144360509, 2.4843752288721017, 0.0, 2.4843752288721017, 1.925390802375879, 2.1117189445412867, 2.1117189445412867, 2.1117189445412867, 1.2421876144360509, 1.925390802375879, 0.2232571017946473, 0.40118802902551015, 0.28582291346023164, 0.4101183992616761, 0.49359624065052954, 0.45713717530001374, 0.2126984001555587, 0.42953712764626617, 0.565382348107145, 0.11975996418742824]"
A27VWQXCDU4U9D,"[2.0367204099665512, 4.0734408199331025, 0.0, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 4.0734408199331025, 0.42642194162636315, 0.5681442238307752, 0.25633255058105386, 0.37952205844153436, 0.623979135566325, 0.13207674890434093, 0.4474843163487821, 0.09224126424139976, 0.4642073090007928, 0.24009994925743813]"
A2813CU4C11BIE,"[1.0, 2.5, 0.0, 2.5, 0.0, 2.5, 1.625, 2.5, 2.5, 2.5, 0.0867078484979645, 0.32888740404577577, 0.4139819535980587, 0.4050956349071025, 0.570998735490491, 0.22230857732965614, 0.33045708988159717, 0.14651051052223255, 0.25597161534994334, 0.5188675993459555]"
A281NPSIMI1C2R,"[2.0367239867572744, 2.468756347584575, 0.0, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 2.468756347584575, 0.5151320974196849, 0.1224343399531333, 0.5071287633571647, 0.3005750293337017, 0.28883228245471665, 0.44038799222347846, 0.10569936733511197, 0.46307640667113475, 0.3705319411727305, 0.4301161425776047]"
A2831PTXQCEFCM,"[2.422266072698355, 2.4843754591778, 0.0, 2.4843754591778, 2.4843754591778, 2.4843754591778, 2.4843754591778, 2.4843754591778, 2.049609753821685, 2.4843754591778, 0.5984456413158554, 0.2820801225539969, 0.03699215781734857, 0.1370170550693174, 0.3595967002889131, 0.1447126142976812, 0.2943471624020267, 0.11693023232701534, 0.16040910752493878, 0.41890582032868084]"
A28F08XFZRKIH5,"[-0.6179691111781224, 0.835544046836806, 0.0, -0.3570328754308456, -0.7453125492162999, 1.5187472169517475, 0.11796939853179489, 0.7484372290517607, -0.8726559872544773, 1.2175743609513388, 0.1286649660534897, -0.05791776486492862, 0.18927004468813535, 0.41886271517875545, 0.06646107075334647, 0.07174910005662061, 0.38103335904321106, 0.5011406174903233, 0.45812583953910563, 0.24507870577134125]"
A28MZ2SOOHMOZW,"[-0.7476563034967476, -4.984375356644984, 0.0, -4.984375356644984, -2.866015830070866, -4.984375356644984, -1.7445313748257443, -2.741406446154741, -3.8628909013998625, -4.984375356644984, 0.34223887588334495, 0.06937654689274556, 0.4452429643125042, 0.3069836543496841, 0.35253066488177076, -0.010953855772746483, 0.32870914901800635, 0.3803622258106735, 0.3929941243844031, 0.4406954079287107]"
A28N2AWOVO2PB,"[0.12421880142874332, -0.6234376028574866, 0.0, -0.6242188014287433, 0.0, -0.8718752057149732, 0.25, 0.3742188014287433, 0.2507811985712567, -0.12265640428622998, 0.10727561913716216, 0.12098851937340084, 0.41246785827794435, 0.14876352138152574, 0.3098364946577093, 0.5795039101473556, 0.5401943697214759, 0.1303093338172334, 0.10252601714178414, 0.2908716401492542]"
A28RTSY1TRCXLK,"[1.0624998539432227, 1.9999997250695956, 0.0, 1.9999997250695956, -0.06249999140842486, 1.9999997250695956, 1.0624998539432227, 1.4374998023937717, 1.0624998539432227, 2.4999996563369944, 0.22571096080495817, 0.2480225081438207, 0.2919848864058094, 0.06741414661496561, 0.4252288690446815, 0.35375489477183153, 0.4760550609691479, 0.503171346413209, 0.08690871410001842, 0.2594504295489794]"
A28XHFOYRSV7VA,"[0.0, 1.3664068345112894, 0.0, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 1.3664068345112894, 2.732813669022579, 0.5043794903676365, 0.4080816050130936, 0.5785863890119105, 0.25536981392014374, 0.15807300011324293, 0.08431999981787489, 0.37736348129875924, 0.09278205492390003, 0.4609959898120717, 0.1396248031958817]"
A29C6ZBT7HP13Q,"[0.7406256994981764, 1.7898454404539264, 0.0, 1.1109385492472645, 1.666407823870897, 1.1109385492472645, 1.234376165830294, 1.1109385492472645, 1.1726573575387793, 1.1726573575387793, 0.4075021175332325, 0.2226334498574288, 0.03487265141049497, 0.40532330403962397, 0.5227588812893943, 0.48011168711356, 0.037057870064531574, 0.14454736531917153, 0.4178453127548609, 0.5831089143024119]"
A29GCQQLNLUJGG,"[0.0, 0.496875028899456, 0.0, 0.993750057798912, 0.0, 0.993750057798912, 0.0, 0.993750057798912, 0.0, 0.993750057798912, 0.24525260045255776, 0.5863780613225453, 0.5097144986226871, 0.17360700833700038, 0.09806058161229503, 0.5984533922727913, 0.49860923833197535, 0.21362458247981125, 0.09375107504894706, 0.5167438819289631]"
A29PKN4LL05QGF,"[0.0, -1.2421875614459108, 0.0, -1.2421875614459108, 0.0, -1.2421875614459108, -0.8695312930121375, -0.3726562684337732, -0.3726562684337732, -1.2421875614459108, 0.559324199853183, 0.16199237919499276, 0.5520664248752866, 0.279986148927882, 0.18085986211489546, 0.21510663853545248, 0.34787591143567687, 0.6199751272125998, 0.25665305909541086, 0.43308637944633144]"
A29VPAJ33CDQMZ,"[0.6832031841495627, 2.484375215089319, 0.0, 2.484375215089319, 1.3664063682991254, 2.484375215089319, 2.484375215089319, 2.484375215089319, 2.484375215089319, 2.484375215089319, 0.4287368590205837, 0.3525062759649861, 0.28682361145418667, 0.11391360942539315, 0.2131676533112884, 0.3994044446861532, 0.5516322881348896, 0.27746612494011486, 0.5972049966402726, 0.38026920956676313]"
A29WQLB8ACNZ5T,"[1.7281262182540489, 4.937503480725854, 0.0, 4.937503480725854, 3.4562524365080978, 4.937503480725854, 4.937503480725854, 4.937503480725854, 4.937503480725854, 4.937503480725854, 0.6155189670747632, 0.10086319740826494, 0.25112281830626604, 0.2935735070227976, 0.3894127209643763, 0.3886308657355774, 0.5049900103201754, 0.2811515473307328, 0.3763932843618942, 0.0984603053356796]"
A2A83NR45HQ2OV,"[0.12734341193329246, 5.093736477331698, 0.0, 5.093736477331698, 1.400777531266217, 5.093736477331698, 2.164838002865972, 3.8203023579987736, 2.164838002865972, 5.093736477331698, 0.15564493945989635, 0.19312942166134311, 0.4032621627504164, 0.3913189134410811, 0.04455367647410736, 0.5602890724239207, 0.5299509015641494, 0.6204703815762508, 0.5397896067370073, 0.2234075031361729]"
A2AHJ14T0JXO1M,"[1.0625, 1.75, 0.0, 2.5, 1.0625, 1.75, 1.9375, 1.9375, 1.0625, 1.75, 0.39409955751774883, 0.28498100596976, 0.5344590893865778, 0.38098266029699224, 0.48485723552894827, 0.4917994050967999, 0.3402517267392929, 0.28505115832929134, 0.033945737501051586, 0.43053865101355254]"
A2ANZE8NVU7BCO,"[0.0, 5.0, 0.0, 5.0, 1.875, 5.0, 1.875, 3.25, 3.25, 4.875, 0.44520947968003927, 0.24016304441288533, 0.5315637111712721, 0.10590035529193019, 0.31423019206509584, 0.4112298753956877, 0.2632866903024186, 0.35003223452518384, 0.18558610886448368, 0.16751502527272608]"
A2B33XXX3MZC6R,"[0.06210934944887243, -0.1863280483466173, 0.0, -0.06210934944887243, 0.1863280483466173, -0.06210934944887243, -0.12421869889774485, 0.2484373977954897, 0.0, -0.1863280483466173, 0.0346417738685691, 0.40746416936379565, 0.11368315774462012, 0.6055105605875709, 0.4817628627655571, 0.4804730096154883, 0.27070723966220256, 0.3919884844543083, 0.07899996454209333, 0.2794496411127748]"
A2BTEB0X9BLH2T,"[1.3664065380441113, 1.8011722546945104, 0.0, 1.9875004189732528, 1.1800783737653688, 1.8011722546945104, 1.8011722546945104, 2.484375523716566, 1.614844090415768, 2.1117191951590812, 0.37324736889208854, 0.14231937140526701, 0.23398387546828084, 0.601710716315483, 0.27447266263148595, 0.1500259468602313, 0.3443618180931621, 0.5942240529141876, 0.19166226339098033, 0.5297726867801558]"
A2BYQUQ8ITJTE8,"[0.4320315772140266, 0.4937503739588875, 0.0, 0.987500747917775, 0.12343759348972187, 0.8023443576831921, 0.12343759348972187, 0.4937503739588875, 0.8023443576831921, 0.8023443576831921, 0.29714706490671744, 0.6180349188199454, 0.4767656627904237, 0.2063769503277842, 0.3376227297657703, 0.4811867623546067, 0.09297473460849391, 0.14997326928963786, 0.04901740063031807, 0.26866433053221733]"
A2CQEI5EQ0DA8Z,"[0.3144529114478454, 0.3144529114478454, 0.0, 0.3144529114478454, 0.0, 0.3144529114478454, 0.3144529114478454, 0.3144529114478454, 0.3144529114478454, 0.3144529114478454, 0.34182644942352164, 0.1793690319966795, 0.5856098843752161, 0.20017760756258673, 0.11977429070297795, 0.36073781779993824, 0.45041586274968803, 0.0711418696051479, 0.42421277420429215, 0.24073552217883032]"
A2D0ENZGHZ8W6C,"[-0.6171879512929451, 0.0, 0.0, -0.12343759025858903, -0.4937503610343561, 0.3703127707757671, -0.8640631318101232, -0.8640631318101232, -0.24687518051717805, 0.4937503610343561, 0.37744681033789046, 0.23738551676280129, 0.16828821307654762, 0.25416616441318857, 0.4643421536646455, 0.12125474027660416, 0.27997312316077, 0.2214374070322237, 0.11479115868379464, 0.5191030006576218]"
A2D48QTM7CXR0D,"[-1.2884789032941595, -1.907229307538943, 0.0, -1.4742211960258729, 1.1689469949432232, -1.4742211960258729, -0.7974624094797963, -1.907229307538943, -1.4150410991417965, -1.3511741439265863, 0.2943221000473156, 0.089270386279163, 0.1772834505756697, 0.05937734497146893, 0.42376592820385955, -0.04959666479880538, 0.5454790924226951, -0.012232555510285304, 0.3626628337848304, 0.03129547933875152]"
A2DFFI0IG23LFK,"[0.4347656867120015, 0.869531373424003, 0.0, 0.869531373424003, 0.869531373424003, 0.869531373424003, 0.4347656867120015, 0.4347656867120015, 0.869531373424003, 0.869531373424003, 0.46911788135852733, 0.5805115395163423, 0.36924781238949456, 0.09784353725095875, 0.23067405130085458, 0.3818540228485352, 0.47829287669883974, 0.5177447342339045, 0.35651951898924916, 0.5452758530903289]"
A2DHECIMRTJUGE,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18045711376397267, 0.4228493757697816, 0.20466805819108683, 0.27525128278404043, 0.24299748959104545, 0.44955710184405334, 0.5425389988012337, 0.4338115941697004, 0.030188012951502655, 0.1698495094436212]"
A2DK8CVJ2HYDRI,"[0.0, 1.375, 0.0, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 1.375, 0.5214234689746998, 0.135365664309814, 0.38576760844452496, 0.19816653296159098, 0.537723856300378, 0.40139773219597386, 0.3601823809882855, 0.6218485156741927, 0.38905371066533806, 0.19749695361312872]"
A2E3YYK70W49NO,"[3.8507815490330817, 4.9687503858491375, 0.0, 3.4781252700943965, 2.8570314718632543, 4.099219068325539, 4.9687503858491375, 4.9687503858491375, 4.9687503858491375, 4.9687503858491375, 0.20642663739347905, 0.33980285242903635, 0.6231879771857765, 0.2275435389934431, 0.20113802048094034, 0.19610156161003792, 0.17145118443334614, 0.35705036492752684, 0.30432631340482225, 0.1682397929145987]"
A2EHOO31B1KDP4,"[0.5624997808148462, 1.1249995616296924, 0.0, 1.1249995616296924, 0.0, 1.1249995616296924, 1.6874993424445386, 1.1249995616296924, 1.1249995616296924, 1.1249995616296924, 0.4906327244033903, 0.21760034955335578, 0.640420393239352, 0.5872669381081204, 0.44710571037766905, 0.41446595510884127, 0.04793627847595835, 0.2797738113883936, 0.2001505962776939, 0.47770181951565777]"
A2EIK3QR1822Q4,"[2.111718818044733, 2.484375080052627, 0.0, 2.484375080052627, 1.1179687860236822, 2.484375080052627, 2.29804694904868, 2.484375080052627, 2.111718818044733, 2.484375080052627, 0.28134657329482365, 0.2240828941941612, 0.13788933004674667, 0.2473793618751223, 0.2753958982509339, 0.29740478828589434, 0.059595756114656624, 0.24242205381788845, 0.28596816464018554, 0.49596963993663545]"
A2EM4MVIU5Z0KD,"[0.5156218000009826, 1.1601490500022107, 0.0, 0.7734327000014738, 0.0, 0.7734327000014738, 0.5800745250011053, 1.4824126750028248, 0.9667908750018424, 1.2890545000024565, 0.12626597201438663, 0.40391772831675843, 0.08203315153077968, 0.03963239429805904, 0.49259918098338895, 0.3550426965286412, 0.37344593673464244, 0.12092195377295326, 0.3625464778982437, 0.5498297515213347]"
A2F218M5AOPU6T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47307417397079277, 0.20889848824389726, 0.11793615902733225, 0.5480007348261372, 0.16010732403777642, 0.5393424998455241, 0.4550944067109365, 0.08708733496415674, 0.5927140833339866, 0.46808214827748]"
A2F7429CLFVV3T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0876906953836561, 0.3081963190272675, 0.39357449352892465, 0.5518468690493195, 0.1706341114454503, 0.4643520556521875, 0.5919833193041854, 0.1884880609417334, 0.5877046212159709, 0.1781090663343794]"
A2F87BBKVFB2H1,"[1.987500605079734, 1.987500605079734, 0.0, 1.987500605079734, 0.0, 1.987500605079734, 1.987500605079734, 1.987500605079734, 1.987500605079734, 1.987500605079734, 0.2084530911610755, 0.46340491423227037, 0.2707123181295296, 0.4202860845882502, 0.0875716718439379, 0.07056627681921422, 0.5347304645076002, 0.5453502878502559, 0.4105251441343654, 0.5552010937714217]"
A2F9G1A29XS38E,"[0.0, -0.06717847182027814, 0.0, -0.06717847182027814, 0.0, -0.06717847182027814, -0.13435694364055628, -0.06717847182027814, -0.06717847182027814, -0.06717847182027814, 0.48621470458446614, 0.47594629858888704, 0.41547739130913924, 0.18295382287100345, 0.146928964321636, 0.24952861515776867, 0.19290742774377106, 0.6178974028651978, 0.299940747511408, 0.03025351521081134]"
A2G7EEQJKKOU8R,"[0.2484375341370571, -0.4968750682741142, 0.0, 0.0, -0.12421876706852855, -0.2484375341370571, 0.0, -0.3726563012055857, 0.0, -0.2484375341370571, 0.20953789363013497, 0.46477409578463674, 0.24304775422939298, 0.20442307111216626, 0.608055845078918, 0.4914328935806931, 0.3784694927043217, 0.1415352108207564, 0.414202419525308, 0.354238129557698]"
A2G90R2ZU6KU5D,"[-0.43203155805050325, -0.8023443220937918, 0.0, -0.43203155805050325, 0.0, -1.6664074381947982, -0.6789067340793622, -1.6664074381947982, -0.740625528086577, -1.5429698501803688, 0.4161194124713542, 0.17275730488291527, 0.43994813144866896, 0.05525045557998996, 0.1404690751135016, 0.31620302206367507, 0.5765544664670751, 0.40420537511971, 0.3420125430868904, 0.21307325168792693]"
A2GBIFL43U1LKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4189696974478522, 0.4547029794010156, 0.18719265195246557, 0.5339347634027674, 0.022888678163385676, 0.3448803422060997, 0.5362320672013948, 0.5999720530150803, 0.5912809848400945, 0.11631728451363176]"
A2GJX2KCUSR0EI,"[2.476564128113851, 2.476564128113851, 0.0, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 2.476564128113851, 0.34121085284567576, 0.15407441549875703, 0.4345091797842046, 0.442720601446744, 0.4672968466156925, 0.48761415411005854, 0.4429328645489545, 0.09554160618218802, 0.3467972921754636, 0.4922121282875109]"
A2GOEDQ35EBF1R,"[3.4781254921312277, 4.968750703044611, 0.0, 4.968750703044611, 0.3726563027283458, 4.968750703044611, 3.4781254921312277, 4.968750703044611, 2.857031654250651, 4.968750703044611, 0.6180244533480667, 0.27358587521572075, 0.4673555734906955, 0.364342721939085, 0.6151080356473333, 0.3305628921106294, 0.34899392632176673, 0.15012661601206595, 0.38011517479053586, 0.0391661732519449]"
A2H1NTYWYYA0XM,"[0.5589843972444645, 0.9316406620741075, 0.0, 0.745312529659286, 0.5589843972444645, 0.9316406620741075, 0.372656264829643, 0.372656264829643, 0.745312529659286, 0.9316406620741075, 0.4052005515976091, 0.25552286248489375, 0.5324384615601706, 0.3217836674704294, 0.23410959412155577, 0.15348614798437904, 0.3750932054913759, 0.3775208005937746, 0.4316267573717811, 0.3072973027459618]"
A2H99IQJ0JT4MU,"[1.3578136066443673, 2.7156272132887347, 0.0, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 2.7156272132887347, 0.6019018226683114, 0.307720661441003, 0.21458146543638135, 0.2263430858376451, 0.3349393490007405, 0.21036444154659203, 0.21166120151436113, 0.5718590180750787, 0.08648119509234252, 0.5249554087846042]"
A2H9JIWY7JDD3J,"[2.306236639008673, 2.562485154454081, 0.0, 2.434360896731377, 1.1531183195043364, 2.434360896731377, 2.562485154454081, 2.562485154454081, 2.370298767870025, 2.562485154454081, 0.601432261799009, 0.5399416598977865, 0.49817688174942865, 0.510584721350508, 0.07512653199272558, 0.41275108840651514, 0.06548054242068721, 0.2909617223120567, 0.32975194812777886, 0.5629973841554733]"
A2HYL1CITWDZJK,"[1.4906251724699873, 7.453125862349937, 0.0, 7.453125862349937, 4.285547370851213, 7.453125862349937, 4.285547370851213, 4.285547370851213, 4.285547370851213, 7.453125862349937, 0.5949030622806246, 0.11392407497540874, 0.5385796735600352, 0.09937108902569158, 0.2636178953821974, 0.3762074107991061, 0.26649416461996034, 0.2993379254689028, 0.613793776831942, 0.6038670123491893]"
A2I0X28L5E42VU,"[-0.3703127713902913, 2.4687518092686083, 0.0, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 2.4687518092686083, 0.5286625131418731, 0.058460704014306676, 0.18757763106038858, 0.6033510197658822, 0.603846781579821, 0.4475433757466629, 0.3057801360788873, 0.14611842056249738, 0.09771782122292534, 0.48748424174656724]"
