Key,Array
A2EM4MVIU5Z0KD,"[-2.117582368135751e-22, 0.0, 0.0, -3.3881317890172014e-21, 0.0, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -8.271806125530277e-25, 0.0, -2.6469779601696886e-23, 3.308722450212111e-24, -2.6469779601696886e-23, 0.0, -1.0587911840678754e-22, 8.470329472543003e-22]"
A2F218M5AOPU6T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22]"
A2F7429CLFVV3T,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 4.1359030627651384e-25, -2.6469779601696886e-23, -1.0587911840678754e-22, 0.0, 0.0, 0.0]"
A2F87BBKVFB2H1,"[-6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23, 8.470329472543003e-22]"
A2F9G1A29XS38E,"[0.0, 2.6469779601696886e-23, 0.0, -8.271806125530277e-25, 0.0, 0.0, -1.262177448353619e-29, 0.0, -6.617444900424222e-24, -8.271806125530277e-25, 0.0, -8.470329472543003e-22, -3.308722450212111e-24, 8.271806125530277e-25, 0.0, 3.308722450212111e-24, -4.1359030627651384e-25, -1.3234889800848443e-23, 2.117582368135751e-22, -2.0679515313825692e-25]"
A2G7EEQJKKOU8R,"[2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, -2.117582368135751e-22, 0.0, 1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, -4.235164736271502e-22, 0.0, -1.6543612251060553e-24, 1.3234889800848443e-23, -8.271806125530277e-25]"
A2G90R2ZU6KU5D,"[-2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, -1.6543612251060553e-24, -1.6940658945086007e-21, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24, 0.0, 1.6940658945086007e-21, 0.0, 2.6469779601696886e-23, 0.0, 0.0, 3.308722450212111e-24, 2.6469779601696886e-23, -1.0339757656912846e-25]"
A2GBIFL43U1LKJ,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.293955920339377e-23, -1.3234889800848443e-23, 1.6543612251060553e-24, -1.3234889800848443e-23, 5.169878828456423e-26, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23]"
A2GJX2KCUSR0EI,"[0.0, -1.0587911840678754e-22, 0.0, -5.421010862427522e-20, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2GOEDQ35EBF1R,"[1.6940658945086007e-21, -1.3552527156068805e-20, 0.0, 6.776263578034403e-21, 0.0, -2.710505431213761e-20, 5.421010862427522e-20, -3.3881317890172014e-21, -3.3881317890172014e-21, -1.6940658945086007e-21, 0.0, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 2.6469779601696886e-23, 0.0, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 2.0679515313825692e-25]"
A2H1NTYWYYA0XM,"[2.117582368135751e-22, 0.0, 0.0, -1.3234889800848443e-23, -4.235164736271502e-22, -1.0587911840678754e-22, 1.0587911840678754e-22, -4.235164736271502e-22, 0.0, 0.0, 2.117582368135751e-22, 0.0, -8.470329472543003e-22, 1.3234889800848443e-23, -5.293955920339377e-23, 0.0, 0.0, 0.0, 4.235164736271502e-22, 4.0389678347315804e-28]"
A2H99IQJ0JT4MU,"[3.308722450212111e-24, 0.0, 0.0, -5.421010862427522e-20, 6.776263578034403e-21, 0.0, 1.3552527156068805e-20, 8.470329472543003e-22, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 6.617444900424222e-24, 1.0587911840678754e-22, 0.0, -2.6469779601696886e-23]"
A2H9JIWY7JDD3J,"[-2.117582368135751e-22, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, 8.470329472543003e-22, 2.0679515313825692e-25, -1.0587911840678754e-22, 0.0, 0.0, 2.6469779601696886e-23, -8.271806125530277e-25, 1.0587911840678754e-22, 0.0, 0.0, 3.308722450212111e-24, -2.6469779601696886e-23, 0.0, -4.235164736271502e-22]"
A2HYL1CITWDZJK,"[0.0, 0.0, 0.0, 0.0, 2.710505431213761e-20, 0.0, -6.776263578034403e-21, 0.0, 0.0, -1.0842021724855044e-19, 0.0, -2.6469779601696886e-23, 6.617444900424222e-24, 0.0, 1.3234889800848443e-23, 5.293955920339377e-23, 0.0, 0.0, 0.0, -1.3234889800848443e-23]"
A2I0X28L5E42VU,"[-1.3234889800848443e-23, -1.3552527156068805e-20, 0.0, 6.776263578034403e-21, -4.1359030627651384e-25, -3.3881317890172014e-21, 0.0, 1.3552527156068805e-20, 4.1359030627651384e-25, 0.0, 4.235164736271502e-22, 0.0, -1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 0.0]"
A2IGYO5UYS44RW,"[0.0, 1.3552527156068805e-20, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, -3.308722450212111e-24, 0.0, 1.6940658945086007e-21, 0.0, 1.6543612251060553e-24, -5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 8.470329472543003e-22, 5.293955920339377e-23, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23]"
A2INILPDI33JG3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, 8.271806125530277e-25, -8.271806125530277e-25, 0.0, 0.0, -8.470329472543003e-22, -5.293955920339377e-23]"
A2IRWVZEOPD2BG,"[-3.308722450212111e-24, -1.3234889800848443e-23, 0.0, 1.3234889800848443e-23, 0.0, 1.6543612251060553e-24, 0.0, 1.2924697071141057e-26, 0.0, 0.0, 0.0, 2.117582368135751e-22, 1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -5.293955920339377e-23, 4.235164736271502e-22, 1.3234889800848443e-23]"
A2IYMZSE5YVU7F,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.470329472543003e-22, 0.0, -6.776263578034403e-21, 0.0, 5.293955920339377e-23, 0.0, 4.235164736271502e-22, 0.0, 1.6543612251060553e-24, 0.0, -8.470329472543003e-22, 3.308722450212111e-24, -5.293955920339377e-23, 0.0]"
A2JPQVFMKT94M2,"[1.0587911840678754e-22, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.6940658945086007e-21, -2.0679515313825692e-25, 3.308722450212111e-24, 0.0, 0.0, -1.0587911840678754e-22, -2.117582368135751e-22, 1.6543612251060553e-24, -4.235164736271502e-22, -8.470329472543003e-22, 0.0]"
A2JRCTJU21AJ4X,"[0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -1.0587911840678754e-22, 5.293955920339377e-23, 2.117582368135751e-22, 0.0, 0.0, -1.3234889800848443e-23, -8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22]"
A2JWINJJ8E1IIC,"[0.0, 5.169878828456423e-26, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 3.3881317890172014e-21, 8.470329472543003e-22, -1.6940658945086007e-21, -2.117582368135751e-22, 0.0, 0.0, -2.117582368135751e-22, 0.0, 6.617444900424222e-24, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23, 8.470329472543003e-22]"
A2KBQZJJRS5FKY,"[0.0, 1.3552527156068805e-20, 0.0, -1.6543612251060553e-24, -1.0587911840678754e-22, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22, -1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 0.0, 0.0, 0.0, -2.117582368135751e-22, 5.293955920339377e-23]"
A2KJR83EUJJNAX,"[0.0, -2.117582368135751e-22, 0.0, -4.235164736271502e-22, 0.0, -2.710505431213761e-20, 0.0, -3.3881317890172014e-21, 1.0587911840678754e-22, 0.0, 1.0587911840678754e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, -4.235164736271502e-22, -2.117582368135751e-22, 2.117582368135751e-22, 0.0]"
A2KNKDQ38Q31SJ,"[-2.710505431213761e-20, 6.776263578034403e-21, 0.0, -1.3552527156068805e-20, 0.0, 0.0, 1.0842021724855044e-19, -4.235164736271502e-22, -6.776263578034403e-21, -6.776263578034403e-21, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 0.0, 2.117582368135751e-22]"
A2KPY1O5YG9B6I,"[0.0, -1.3552527156068805e-20, 0.0, 0.0, -2.6469779601696886e-23, -1.3552527156068805e-20, 0.0, 8.470329472543003e-22, 0.0, -1.6940658945086007e-21, 6.462348535570529e-27, -2.6469779601696886e-23, 0.0, 5.293955920339377e-23, -6.617444900424222e-24, -1.3234889800848443e-23, 0.0, 0.0, -6.617444900424222e-24, 6.617444900424222e-24]"
A2KQ0AAX4DKI1Q,"[0.0, 2.117582368135751e-22, 0.0, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -2.117582368135751e-22, -1.3234889800848443e-23, 2.117582368135751e-22, 0.0, 0.0, 0.0, -5.293955920339377e-23, 0.0, 3.308722450212111e-24, 1.3234889800848443e-23]"
A2KV46HMWY1YWB,"[-2.117582368135751e-22, 0.0, 0.0, -4.235164736271502e-22, 0.0, 0.0, 2.117582368135751e-22, 2.117582368135751e-22, 0.0, 3.3881317890172014e-21, -5.169878828456423e-26, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, 0.0, 0.0]"
A2KZH1QYHRJRB7,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 2.710505431213761e-20, 0.0, 2.710505431213761e-20, 0.0, -2.117582368135751e-22, 0.0, 0.0, 0.0, -2.117582368135751e-22, -2.117582368135751e-22, 0.0, 0.0, 2.6469779601696886e-23, 0.0]"
A2L6FOYXXFC3TX,"[-8.470329472543003e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 1.6543612251060553e-24, 0.0, -1.0587911840678754e-22, -6.617444900424222e-24, 0.0, 0.0, -1.0587911840678754e-22, 2.117582368135751e-22, 2.6469779601696886e-23, 0.0, -1.6940658945086007e-21, 0.0, -6.617444900424222e-24]"
A2LAS014NSRW72,"[-1.6940658945086007e-21, 1.3552527156068805e-20, 0.0, 0.0, -1.6940658945086007e-21, -6.776263578034403e-21, 0.0, 0.0, 6.776263578034403e-21, 2.710505431213761e-20, 1.6543612251060553e-24, 4.235164736271502e-22, 0.0, 0.0, -6.617444900424222e-24, -6.617444900424222e-24, 0.0, 3.308722450212111e-24, -5.293955920339377e-23, 2.6469779601696886e-23]"
A2LFGBMPZPSAMV,"[1.0587911840678754e-22, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940658945086007e-21, 0.0, 1.3234889800848443e-23, 0.0, 6.617444900424222e-24, 0.0, 1.6543612251060553e-24, 0.0, 0.0]"
A2LW5AL0KQ9P1M,"[-3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22, 0.0, 0.0, 1.0587911840678754e-22, -6.617444900424222e-24, 0.0, 0.0, 0.0, -8.271806125530277e-25, -2.6469779601696886e-23, 0.0, 0.0, 0.0]"
A2M1OW141Y5WSN,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 8.271806125530277e-25, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, -3.308722450212111e-24, -2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24]"
A2MTXSVB9MC8IO,"[0.0, 5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 0.0, 0.0, 1.6940658945086007e-21, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 8.470329472543003e-22, 8.470329472543003e-22, 6.617444900424222e-24, -1.2924697071141057e-26]"
A2MWTIZYINA2MH,"[-1.3234889800848443e-23, 0.0, 0.0, -6.776263578034403e-21, 0.0, 6.617444900424222e-24, 6.776263578034403e-21, 1.6940658945086007e-21, 1.3234889800848443e-23, 0.0, -2.6469779601696886e-23, -1.0339757656912846e-25, 0.0, 5.293955920339377e-23, -2.117582368135751e-22, 8.470329472543003e-22, -8.271806125530277e-25, 5.169878828456423e-26, -1.0587911840678754e-22, 0.0]"
A2MWZ6TCFPWTPH,"[-6.776263578034403e-21, 4.235164736271502e-22, 0.0, 2.710505431213761e-20, -6.617444900424222e-24, 0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 6.617444900424222e-24, -2.117582368135751e-22, 0.0, -8.271806125530277e-25, 0.0, -2.117582368135751e-22, 0.0, 0.0, 1.0339757656912846e-25, 0.0]"
A2N0CVZO3GPQ45,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.117582368135751e-22, 0.0, 1.6940658945086007e-21, 2.6469779601696886e-23, 0.0, -2.117582368135751e-22, 5.293955920339377e-23, 2.6469779601696886e-23, 8.271806125530277e-25, 0.0]"
A2N52EPR60UCHN,"[0.0, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -1.6940658945086007e-21, -1.0587911840678754e-22, -1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, -5.293955920339377e-23, 0.0, -5.169878828456423e-26, 0.0, -1.6543612251060553e-24]"
A2NAS3M5B7Z8Q3,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 8.470329472543003e-22, 8.271806125530277e-25, 0.0, 4.235164736271502e-22, 0.0, -8.271806125530277e-25, -1.0587911840678754e-22, 1.0587911840678754e-22, 0.0, -1.6543612251060553e-24, 0.0, 6.617444900424222e-24, 8.470329472543003e-22]"
A2NN6H2RZENG24,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 6.617444900424222e-24, 0.0, 0.0, 1.0587911840678754e-22, 8.470329472543003e-22]"
A2NOM8O5XT0GXD,"[-4.235164736271502e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.235164736271502e-22, 5.421010862427522e-20, 0.0, -2.117582368135751e-22, -2.6469779601696886e-23, 0.0, 0.0, 0.0, -2.117582368135751e-22, 4.235164736271502e-22, 0.0, 0.0]"
A2NXR4T75E4QM7,"[0.0, 0.0, 0.0, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0, 1.0587911840678754e-22, 1.3234889800848443e-23, 0.0, 0.0, 0.0, 1.0587911840678754e-22, -2.6469779601696886e-23, -2.6469779601696886e-23, 0.0]"
A2O23K583MS6RI,"[6.617444900424222e-24, 0.0, 0.0, 2.6469779601696886e-23, 1.0587911840678754e-22, 1.0587911840678754e-22, 5.293955920339377e-23, 4.235164736271502e-22, 6.617444900424222e-24, 0.0, -1.6543612251060553e-24, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -6.617444900424222e-24, 1.0587911840678754e-22, 0.0]"
A2O421DTA8J0RW,"[8.470329472543003e-22, 6.776263578034403e-21, 0.0, 1.0587911840678754e-22, -4.235164736271502e-22, 6.776263578034403e-21, 2.710505431213761e-20, 8.470329472543003e-22, 0.0, -1.6940658945086007e-21, -8.470329472543003e-22, -5.293955920339377e-23, 5.293955920339377e-23, -6.462348535570529e-27, -4.235164736271502e-22, 0.0, 0.0, 5.293955920339377e-23, 0.0, 1.0339757656912846e-25]"
A2O4T6MQ540AGF,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, -1.0587911840678754e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0]"
A2OQZFZLIMR4AR,"[8.470329472543003e-22, -3.3881317890172014e-21, 0.0, 0.0, -2.117582368135751e-22, 0.0, -1.0587911840678754e-22, 0.0, 2.117582368135751e-22, -2.6469779601696886e-23, 4.235164736271502e-22, 0.0, -4.235164736271502e-22, 0.0, -3.308722450212111e-24, 0.0, 0.0, 8.470329472543003e-22, 0.0, 5.293955920339377e-23]"
A2PCUZU2NUV72W,"[0.0, -6.776263578034403e-21, 0.0, 0.0, -2.117582368135751e-22, -8.470329472543003e-22, -1.0842021724855044e-19, 0.0, 1.3552527156068805e-20, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, -1.0339757656912846e-25, 0.0, -6.617444900424222e-24, 0.0]"
A2POJYG128B2EX,"[-5.293955920339377e-23, 0.0, 0.0, 0.0, 2.168404344971009e-19, 2.710505431213761e-20, 1.0842021724855044e-19, 0.0, 4.235164736271502e-22, 0.0, 0.0, -8.271806125530277e-25, -1.0587911840678754e-22, 6.617444900424222e-24, 0.0, 0.0, 1.6543612251060553e-24, -4.235164736271502e-22, 1.0587911840678754e-22, 1.3234889800848443e-23]"
A2PUZMHH482FU7,"[8.470329472543003e-22, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, 0.0, 0.0, 0.0, -6.776263578034403e-21, 3.308722450212111e-24, 0.0, 4.235164736271502e-22, 0.0, -1.3234889800848443e-23, 2.0679515313825692e-25, 0.0, -6.617444900424222e-24, -2.117582368135751e-22, 0.0]"
A2PW5N4QDA3AG9,"[0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, -4.1359030627651384e-25, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, 0.0, -6.462348535570529e-27, 0.0]"
A2Q7PO5LDVGUOW,"[0.0, 0.0, 0.0, 5.293955920339377e-23, -4.235164736271502e-22, 4.1359030627651384e-25, 2.117582368135751e-22, 0.0, -8.470329472543003e-22, 5.293955920339377e-23, -1.0587911840678754e-22, 0.0, 2.6469779601696886e-23, 1.0587911840678754e-22, -5.293955920339377e-23, 0.0, 0.0, 0.0, 0.0, 2.0679515313825692e-25]"
A2R03U5UAX219B,"[0.0, 8.470329472543003e-22, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, -3.3881317890172014e-21, 0.0, 2.117582368135751e-22, 3.2311742677852644e-27, 5.293955920339377e-23, 4.1359030627651384e-25, 6.617444900424222e-24, -2.0679515313825692e-25, 0.0, -1.3234889800848443e-23, 1.3234889800848443e-23, 3.308722450212111e-24]"
A2R8NM5M7Z37SA,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 0.0, 0.0, 0.0, -6.617444900424222e-24, 0.0, 5.293955920339377e-23, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 2.6469779601696886e-23, -6.617444900424222e-24, -2.0679515313825692e-25, 0.0]"
A2RH42TOQUF3LQ,"[-1.6940658945086007e-21, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 6.776263578034403e-21, 2.710505431213761e-20, 0.0, 1.6940658945086007e-21, -8.271806125530277e-25, 4.235164736271502e-22, -2.117582368135751e-22, 0.0, -1.6940658945086007e-21, 0.0, 0.0, 0.0, 1.6543612251060553e-24, 0.0]"
A2RRQ78UZSEDF1,"[0.0, 0.0, 0.0, 0.0, 0.0, 2.6469779601696886e-23, 3.308722450212111e-24, 0.0, 0.0, 0.0, 0.0, 0.0, -4.1359030627651384e-25, -2.6469779601696886e-23, -2.117582368135751e-22, 2.117582368135751e-22, 2.117582368135751e-22, -1.0587911840678754e-22, 2.6469779601696886e-23, -1.3234889800848443e-23]"
A2RSCY42Y2CTU1,"[-5.293955920339377e-23, -2.0679515313825692e-25, 0.0, -5.293955920339377e-23, 0.0, 0.0, -1.3234889800848443e-23, 0.0, 0.0, -4.235164736271502e-22, -5.293955920339377e-23, 8.470329472543003e-22, 0.0, -1.0587911840678754e-22, 0.0, 4.235164736271502e-22, 1.3234889800848443e-23, 1.0587911840678754e-22, 0.0, 6.617444900424222e-24]"
A2RWJPXMBFGCF0,"[0.0, 0.0, 0.0, -4.235164736271502e-22, 0.0, 5.421010862427522e-20, 8.470329472543003e-22, 2.117582368135751e-22, 0.0, 0.0, 5.293955920339377e-23, -1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 0.0, 5.293955920339377e-23, 0.0, -1.0587911840678754e-22, 0.0, -1.3234889800848443e-23]"
A2RX62V4E2BF5Z,"[1.3234889800848443e-23, 3.3881317890172014e-21, 0.0, 2.710505431213761e-20, 0.0, -1.3552527156068805e-20, 0.0, -8.470329472543003e-22, 0.0, 1.3552527156068805e-20, -6.617444900424222e-24, 0.0, 0.0, 2.6469779601696886e-23, -6.617444900424222e-24, 0.0, -2.6469779601696886e-23, -2.0679515313825692e-25, -1.3234889800848443e-23, 2.6469779601696886e-23]"
A2S1BDB8QFVSQ2,"[-1.0842021724855044e-19, -2.710505431213761e-20, 0.0, 0.0, 0.0, -5.421010862427522e-20, -5.421010862427522e-20, -1.0842021724855044e-19, -2.6469779601696886e-23, 0.0, 0.0, -3.308722450212111e-24, 0.0, -8.470329472543003e-22, -1.0587911840678754e-22, 1.3234889800848443e-23, 0.0, 1.0587911840678754e-22, -8.470329472543003e-22, 5.293955920339377e-23]"
A2S255TZX0IO1X,"[0.0, 0.0, 0.0, 6.776263578034403e-21, 4.235164736271502e-22, 0.0, 0.0, -8.470329472543003e-22, 3.3881317890172014e-21, 0.0, 1.3234889800848443e-23, 0.0, 2.0679515313825692e-25, 5.293955920339377e-23, -2.117582368135751e-22, -5.169878828456423e-26, 2.117582368135751e-22, 0.0, -2.6469779601696886e-23, 5.293955920339377e-23]"
A2S696CI415O20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.3234889800848443e-23, 0.0, -4.235164736271502e-22, 5.169878828456423e-26, 0.0, -4.1359030627651384e-25, 0.0, -5.293955920339377e-23, -8.470329472543003e-22, -6.617444900424222e-24]"
A2S8GHD5ZLDS2Q,"[0.0, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 1.3552527156068805e-20, 0.0, 0.0, 0.0, 0.0, -4.235164736271502e-22, -2.117582368135751e-22, 1.3234889800848443e-23, -1.0587911840678754e-22, 0.0, -4.235164736271502e-22, 0.0, 0.0, 0.0]"
A2S97Z2I1TFOS,"[6.776263578034403e-21, 0.0, 0.0, -6.776263578034403e-21, 2.710505431213761e-20, 0.0, -6.776263578034403e-21, 2.710505431213761e-20, 0.0, 0.0, -1.0587911840678754e-22, 2.6469779601696886e-23, 0.0, -2.6469779601696886e-23, 1.0587911840678754e-22, -2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22, 0.0]"
A2SDF1PW1FIKC6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.308722450212111e-24, 0.0, 3.308722450212111e-24, 2.117582368135751e-22, 0.0, 0.0, 0.0, 1.3234889800848443e-23]"
A2SEHJL7RHNW0Q,"[-1.0587911840678754e-22, 3.3881317890172014e-21, 0.0, 0.0, -2.6469779601696886e-23, 4.235164736271502e-22, 0.0, 0.0, 0.0, -3.3881317890172014e-21, -4.235164736271502e-22, 0.0, 0.0, 1.3234889800848443e-23, -4.235164736271502e-22, 0.0, 2.6469779601696886e-23, 0.0, -4.235164736271502e-22, 0.0]"
A2SH5YH74O245M,"[6.776263578034403e-21, 0.0, 0.0, 0.0, 0.0, 2.117582368135751e-22, 0.0, 8.470329472543003e-22, 0.0, 4.235164736271502e-22, -2.117582368135751e-22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0587911840678754e-22, 1.3234889800848443e-23]"
A2SVOLKLGI7DVQ,"[0.0, 0.0, 0.0, -2.710505431213761e-20, 0.0, -2.6469779601696886e-23, -8.470329472543003e-22, 0.0, 0.0, -1.6940658945086007e-21, 0.0, -2.6469779601696886e-23, -1.3234889800848443e-23, 0.0, -5.293955920339377e-23, -4.1359030627651384e-25, 1.6543612251060553e-24, 2.6469779601696886e-23, 0.0, 1.3234889800848443e-23]"
A2T146POE1RZTX,"[-5.421010862427522e-20, -2.168404344971009e-19, 0.0, 0.0, 0.0, -5.421010862427522e-20, -1.0587911840678754e-22, -2.710505431213761e-20, 3.3881317890172014e-21, 0.0, 0.0, 0.0, 0.0, 0.0, 5.293955920339377e-23, 0.0, 2.6469779601696886e-23, 0.0, 0.0, -1.0587911840678754e-22]"
A2T6UI6V98KT94,"[3.3881317890172014e-21, 0.0, 0.0, -2.710505431213761e-20, 0.0, 0.0, -8.470329472543003e-22, 0.0, -2.710505431213761e-20, 5.421010862427522e-20, -2.6469779601696886e-23, -1.0339757656912846e-25, -1.3234889800848443e-23, 0.0, 2.117582368135751e-22, 0.0, -5.293955920339377e-23, 2.6469779601696886e-23, 0.0, 2.6469779601696886e-23]"
A2TU781PWGS09X,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 2.0679515313825692e-25, 0.0, 0.0, 6.617444900424222e-24, 0.0, 0.0, 8.271806125530277e-25]"
A2TUCPCLHHLR6O,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.470329472543003e-22, 0.0, 0.0, -5.293955920339377e-23, 0.0, 1.0587911840678754e-22, 0.0, 5.293955920339377e-23, 8.271806125530277e-25, -2.117582368135751e-22]"
A2TXMYYGSZCSZ1,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.3881317890172014e-21, -6.776263578034403e-21, 0.0, 0.0, 0.0, -4.235164736271502e-22, 4.235164736271502e-22, 6.617444900424222e-24, -1.0587911840678754e-22, 0.0, 0.0, 1.0587911840678754e-22, 3.308722450212111e-24, -2.117582368135751e-22, 0.0]"
A2TY2IK21P4498,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.3234889800848443e-23, 0.0, 1.0097419586828951e-28, 0.0, 0.0, 0.0, 0.0, 3.308722450212111e-24, 0.0, 2.6469779601696886e-23, 2.117582368135751e-22, -3.308722450212111e-24, 1.3234889800848443e-23, 0.0, -3.308722450212111e-24]"
